id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1800660,1,4.57,3.28,2.05,7,21,2,3,1,0
200653-4,0,6.71,5.65,3.51,8,5.5,3,3,2,0
1761484,0,4.58,3.97,2.68,6,19,3,3,2,1
1787838,1,4.88,3.25,2.18,7,21,2,2,2,0
200683-54,0,5.83,5.45,3.69,8,3.5,3,3,3,0
1782728,1,4.54,3.31,2.21,7,23,3,2,1,0
1636003,0,6.03,5.19,3.49,7,15,3,3,2,0
1632736,0,5.28,4.81,3.26,4,22,3,2,2,1
1672859,0,4.67,4.57,2.76,6,5.5,3,3,2,0
1732843,0,5.74,4.91,3.31,8,16,3,3,3,0
1786535,1,4.52,3.3,2.2,8,20,3,3,2,1
200771-265,0,5.96,5.42,3.68,4,15,3,3,3,2
1769554,1,4.24,3.19,2.27,6,23,1,3,2,0
211020-294,0,6.35,6.05,4.11,4,16,3,3,3,0
1795579,0,5.08,4.63,3.14,5,21,3,3,3,0
1790059,0,4.87,4.85,3.39,6,0,3,3,2,2
1772547,1,4.87,3.08,1.93,7,23,3,3,1,1
1601291,0,4.47,4.36,3.03,4,0,3,3,1,1
211007-339,0,5.88,5.54,3.72,6,5.5,3,3,2,0
1799871,1,4.77,3.17,1.98,7,18,2,2,2,0
1638134,0,4.87,4.84,3.38,4,21,2,3,2,0
1785122,1,4.71,3.05,2.06,5,23,2,2,1,1
1789868,1,4.96,3.09,2.09,7,23,1,2,1,0
1593513,0,5.43,5.2,3.39,6,19,3,3,2,0
210034-116,0,5.67,5.58,3.75,5,16,3,3,3,2
1784936,0,5.26,4.79,3.25,5,18,3,3,3,1
1667148,0,5.22,4.87,3.3,4,20,2,2,2,0
1706332,0,5.36,5.35,3.63,5,16,3,3,2,0
1796899,0,4.98,4.52,3.07,6,21,3,3,2,0
1606842,0,5,4.19,2.86,7,16,2,3,2,0
1799918,1,4.5,3.38,2.18,5,22,2,3,2,1
1734750,1,4.63,3.23,2.14,7,19,3,1,2,0
1786549,1,4.8,3.28,2,5,23,2,3,1,3
1791063,1,4.44,3.27,2.2,5,23,3,3,2,2
1640853,0,5.94,4.8,3.19,4,18,3,3,2,0
1777330,0,5.23,4.9,3.32,5,18,3,3,3,0
1775248,1,4.67,3.16,2.14,6,21,2,2,1,0
1763935,1,4.58,3.11,2.19,6,23,1,2,0,0
1791757,1,4.95,3.14,2.04,6,21,3,2,1,0
1773506,1,4.79,3.19,1.99,6,23,2,3,2,0
Eco Diamond LG180447,0,5.62,5.47,3.71,5,21,2,3,3,0
210534-137,0,5.79,5.52,3.74,4,15,3,3,2,0
1747056,1,4.48,3.31,2.23,6,20,3,3,2,0
1766907,1,4.48,3.31,2.07,6,22,3,3,1,0
1624939,0,5.7,4.89,3.38,5,18,2,3,2,0
1765019,1,4.35,3.29,2.19,6,23,1,2,2,0
1784937,0,5.09,4.89,3.32,4,23,3,3,2,0
1789870,1,4.75,3.13,2.04,7,23,3,2,2,2
1789881,1,4.4,3.09,2.27,6,18,2,3,1,0
1786544,1,4.56,3.34,2.18,7,21,2,2,1,0
1783741,1,5.03,3.58,2.34,7,16,3,3,1,0
1604247,0,5.54,4.97,3.36,4,0,3,3,2,1
1773508,1,4.61,3.37,2.15,6,21,2,2,1,0
1615061,0,5.73,4.98,3.38,4,23,3,3,2,0
1660174,0,4.94,4.27,2.88,8,14,3,3,2,1
1761473,0,4.51,4.46,3.03,8,22,3,3,3,0
1763939,1,4.72,3.21,2.17,6,22,3,3,2,2
1581580,0,5.58,5.1,3.43,6,18,3,3,3,0
1656380,0,4.76,4.33,2.89,4,17,3,3,2,0
1785124,1,4.59,3.31,2.07,5,21,2,2,1,0
1789071,1,4.81,3.11,2.01,6,19,3,3,1,0
1593536,0,5.15,4.79,3.31,6,19,2,3,2,0
1799897,1,4.66,3.21,2.11,6,21,3,3,2,2
1787761,0,5.49,4.77,3.24,5,20,3,3,2,0
210365-472,0,6.01,5.9,3.94,5,0,3,3,2,1
1796910,0,4.22,3.84,2.56,7,19,3,3,2,0
1622485,0,4.9,4.52,3.06,9,1.5,3,2,2,0
1771083,0,4.38,4.34,2.72,5,14,3,3,2,2
1654408,0,5.08,4.86,3.25,4,0,3,3,1,1
1642238,0,5.48,5.05,3.42,6,16,3,3,3,0
1779755,0,4.32,3.92,2.73,5,20,2,2,2,0
1642260,0,4.94,4.28,2.91,6,22,3,3,3,0
1799920,1,4.44,3.3,2.13,5,21,2,2,2,0
1608391,0,5.21,5.12,3.48,7,16,3,3,3,0
1760318,0,5.57,4.63,3.13,5,21,3,3,2,0
1622631,0,4.38,4.38,3.04,3,0,3,2,1,1
1548301,0,5.53,4.77,3.16,6,22,3,3,2,0
1800690,1,4.75,3.28,2.01,5,16,3,3,2,1
1591215,0,4.62,4.31,2.96,4,17,2,3,2,0
1793122,1,4.48,3.38,2.2,7,18,2,3,2,0
1779819,1,4.51,3.08,2.19,6,22,1,3,2,0
1763920,1,4.9,3.14,1.98,7,23,3,3,1,0
1800667,1,4.44,3.27,2.26,7,19,2,3,1,0
1636071,0,5.15,4.67,3.36,5,19,1,3,2,0
1793117,1,4.5,3.26,2.18,7,22,2,2,1,0
1648823,0,5.34,5.21,3.54,5,20,3,3,2,0
1667158,0,4.91,4.19,2.89,7,14,2,3,2,1
1601102,0,5.49,5.12,3.48,6,17,3,3,2,0
1756434,1,4.37,3.25,2.26,6,22,2,2,1,0
1646000,0,5.16,5.02,3.4,5,18,3,3,2,0
1595010,0,5,4.33,2.95,7,16,3,3,3,0
1793100,1,5.31,3.52,2.13,6,16,2,2,2,0
1638197,1,5.47,4.02,2.74,4,16,3,3,2,0
1781753,0,5.12,4.95,3.9,5,0,2,3,1,2
211176-135,0,6.37,5.58,3.9,4,15,2,3,2,0
211187-35,0,5.82,5.79,3.99,4,15,1,2,2,4
1765482,0,4.78,4.36,2.95,6,23,3,3,3,0
1785101,1,4.69,3.12,2.03,7,20,2,3,1,0
213119-14,0,5.49,5.38,3.76,6,14,2,3,3,0
1622484,0,4.74,4.48,3.04,9,16,3,3,2,0
1761613,1,4.58,3.44,2.23,7,22,3,3,1,0
1624961,0,5.42,4.66,3.17,4,19,3,3,2,0
1715439,1,5.24,3.84,2.62,5,16,3,3,2,1
1645987,0,5.34,5.05,3.53,6,17,2,3,2,1
1799907,1,4.9,3.16,1.96,6,18,3,3,3,0
1787852,1,4.46,3.3,2.25,5,22,3,2,2,0
1800683,1,4.33,3.24,2.3,6,20,3,1,0,0
1796906,0,4.99,4.47,3.11,6,19,2,3,2,0
1668180,0,5.29,5.25,3.55,6,16,3,3,2,1
1664498,0,5.1,4.21,2.76,6,16,3,2,2,1
1777326,0,5.2,4.74,3.28,6,18,2,3,2,0
1793133,1,4.25,3.2,2.22,5,21,2,3,1,0
1798574,1,4.81,3.13,2.01,9,18,3,3,2,0
1746078,1,4.26,3.22,2.29,6,21,2,2,2,0
1799917,1,4.59,3.23,2.17,5,22,3,1,1,0
200684-435,0,6.36,5.27,3.46,5,15,3,3,2,0
1796876,0,4.94,4.54,3.35,6,20,1,2,2,0
1639546,0,5.09,5.08,3.56,5,18,2,3,1,0
1791042,1,4.86,3.11,2.01,7,23,2,3,2,1
1787853,1,5.26,3.3,2.04,5,21,2,1,1,1
1800655,1,4.36,3.3,2.32,7,22,1,2,2,0
1622485,0,4.9,4.52,3.06,9,1.5,3,2,2,0
1787762,0,5.06,4.98,3.37,5,18,3,3,3,0
1664496,0,4.82,4.46,2.97,8,5.5,3,3,2,1
1640844,0,5.48,4.99,3.38,6,17,3,3,2,2
1717263,0,5.63,4.82,3.36,5,19,2,3,3,0
1612594,0,5.18,4.96,3.35,5,18,3,3,3,0
1799824,1,4.78,3.11,2.04,8,18,3,3,2,0
1728490,0,5.55,4.76,3.24,5,19,3,3,3,0
210534-146,0,5.46,5.42,3.79,5,0,3,3,2,1
1652692,0,5.75,4.67,3.16,6,17,3,3,2,0
1750231,1,4.63,3.53,2.16,8,23,3,1,1,1
1643526,0,4.63,4.41,2.99,10,16,3,3,2,0
1777434,1,4.4,3.24,2.2,6,20,3,2,1,0
1781757,0,4.99,4.82,3.44,7,0,3,3,1,0
200624-198,0,5.68,5.58,3.75,4,15,3,3,3,0
1574491,0,5.28,4.88,3.31,9,0,3,3,2,2
1668191,0,4.99,4.25,2.88,4,18,3,3,3,1
1793125,1,4.93,3.15,2.01,6,22,1,2,1,0
1656358,0,5.42,4.89,3.41,9,18,2,3,3,0
1748166,0,4.82,4.78,3.1,3,0,3,3,1,1
1778454,0,5.19,4.73,3.21,6,18,3,3,2,0
1762721,0,5.12,4.31,2.54,7,5.5,3,3,2,0
1791742,1,4.27,3.48,2.33,8,22,1,2,1,0
1771065,0,5.05,4.88,3.31,5,22,3,3,3,0
1626223,0,5.41,5.18,3.45,6,17,3,3,3,2
1604260,0,4.63,4.49,2.93,4,0,3,2,2,0
1761618,1,4.58,3.54,2.23,6,23,3,2,1,0
1646005,0,5.27,4.79,3.25,4,20,3,3,2,0
210439-5,0,6.08,5.25,3.66,4,18,2,2,2,0
1773460,0,5.84,4.95,3.34,5,20,3,3,2,0
1787851,1,4.95,3.31,2.17,6,15,3,3,2,0
1626234,0,5.08,5.05,3.43,6,18,3,3,2,0
1799925,1,4.71,3.56,2.37,5,14,3,1,1,0
1734750,1,4.63,3.23,2.14,7,19,3,1,2,0
1766799,0,5.27,5.1,3.4,5,18,3,3,2,1
1533986,0,4.8,4.77,3.23,4,0,3,3,3,2
1743069,1,4.23,3.2,2.19,7,21,2,3,1,0
1585633,0,5.15,5.15,3.5,6,17,3,3,1,0
1788946,0,5,4.35,2.95,6,23,3,3,3,0
200715-407,0,6.71,6.33,4.07,4,10,3,3,3,0
1777321,0,5.32,5.11,3.44,4,21,3,3,2,0
1799596,0,4.98,4.28,2.86,9,22,3,3,2,0
1631322,0,5.28,5.15,3.48,4,18,3,2,2,0
1626227,0,5.54,5.08,3.45,5,18,3,3,2,1
1755000,0,4.03,3.88,2.67,5,0,3,2,2,2
1794408,1,4.52,3.25,2.22,7,18,3,3,1,0
1798574,1,4.81,3.13,2.01,9,18,3,3,2,0
1762874,1,4.94,3.23,2.13,7,19,3,3,2,1
210530-588,0,5.6,5.06,4.07,7,9.5,1,3,2,2
1642235,0,5.2,5.1,3.47,7,18,3,3,2,0
1645992,0,5.42,5.09,3.54,5,21,2,3,2,0
1789063,1,4.54,3.28,2.21,7,21,3,2,1,0
210362-196,0,5.57,5.47,3.71,7,0,3,3,2,0
1777325,0,5.2,4.94,3.31,6,19,3,3,3,0
1574488,0,5.23,5.15,3.41,7,0,3,2,2,0
200668-31,0,6.11,5.85,3.96,2,0,3,2,2,1
1605422,0,5.68,5.02,3.36,6,0,3,3,2,2
210179-189,0,6.01,5.62,3.6,6,0,3,3,2,1
1793133,1,4.25,3.2,2.22,5,21,2,3,1,0
1761578,1,5.53,3.81,2.57,6,15,3,3,2,0
1584401,0,5.13,4.95,3.36,5,19,3,3,2,0
211020-413,0,5.81,5.59,3.64,4,16,3,3,2,2
1665787,0,5.51,4.78,3.24,5,22,3,3,2,0
1609757,0,5.77,5.24,3.54,9,15,3,3,3,0
1767881,1,4.71,3.13,2.11,6,22,3,3,1,0
1799599,0,4.47,4.42,2.98,7,21,3,3,3,0
1636067,0,5.32,5.03,3.38,5,20,3,3,2,0
1624958,0,5.14,4.99,3.4,4,21,3,3,3,0
1791738,1,4.97,3.67,2.33,6,16,3,2,2,0
1624964,0,5.05,5.04,3.38,4,18,3,3,3,0
1796910,0,4.22,3.84,2.56,7,19,3,3,2,0
1643498,0,5.24,5.19,3.51,9,15,3,3,3,0
1795783,1,4.5,3.16,2.22,7,22,2,2,2,1
1670786,0,5.16,4.85,3.29,4,18,3,3,2,0
1772556,1,4.48,3.38,2.23,6,23,3,2,1,0
1626255,0,4.76,4.6,3.13,6,21,3,3,2,0
1621151,0,5.41,4.92,3.21,5,21,3,3,2,0
1636190,1,5.32,3.91,2.56,4,15,3,3,2,0
1608430,0,4.84,4.55,3.05,9,15,3,3,2,0
1636046,0,5.49,4.71,3.19,8,18,3,3,3,0
1594981,0,5.2,5.19,3.48,6,17,3,3,2,2
1615087,0,4.76,4.33,2.94,7,15,3,3,2,1
1799788,1,5.34,3.49,2.24,6,15,3,3,2,2
1652689,0,5.33,5.15,3.41,7,17,3,2,3,1
1632749,0,4.51,4.47,2.98,6,14,2,3,1,0
1800681,1,4.76,3.18,2.23,6,20,3,1,1,0
1602072,0,4.64,4.57,3.19,6,5.5,2,3,1,0
1654059,0,5.54,4.8,3.21,5,22,3,3,2,3
1732911,1,5.02,3.08,2.01,7,22,3,3,2,0
1798514,1,5.02,3.61,2.35,9,16,2,3,1,0
1651023,0,4.86,4.23,2.87,5,14,3,3,2,1
1322822,1,4.8,3.05,2.05,6,22,3,3,2,0
1631323,0,5.1,5.1,3.42,8,18,3,3,2,1
1794409,1,4.53,3.43,2.21,6,22,2,2,1,1
1795796,1,4.24,3.23,2.29,6,18,2,2,2,2
1546924,1,5.89,3.78,2.42,4,17,3,3,2,0
1767812,0,4.67,4.38,2.99,8,22,3,3,3,0
1771194,1,4.36,3.24,2.15,8,23,2,2,1,0
1799899,1,4.57,3.31,2.15,6,21,3,3,1,0
1799872,1,4.44,3.12,2.16,7,16,2,2,2,1
1794043,0,4.53,4.42,3,8,20,3,3,3,0
1608428,0,4.52,4.31,2.97,9,16,2,3,2,0
200787-552,0,6.3,5.72,3.87,4,14,3,3,2,0
201143-199,0,5.94,5.72,3.8,3,0,3,3,3,0
1791065,1,4.78,3.23,1.99,5,21,2,2,1,0
1800668,1,4.6,3.25,2.13,7,16,2,2,1,0
1629717,0,4.66,4.6,3.11,9,1.5,3,3,2,0
1777418,1,4.7,3.32,2.02,8,23,2,2,0,0
1750240,1,5.01,3.19,2.02,7,20,2,2,1,0
1785121,1,4.69,3.29,2.03,5,23,3,2,2,2
1795798,1,4.5,3.36,2.2,5,23,3,2,2,0
1800650,1,4.49,3.3,2.13,7,23,2,3,1,0
1646009,0,4.72,4.66,3.15,6,22,3,3,2,1
202157-1046,0,6.42,5.35,3.59,6,16,3,3,3,1
1772565,1,4.51,3.32,2.18,6,21,3,3,2,1
1781336,1,4.51,3.33,2.31,5,22,3,2,1,0
1786424,0,4.84,4.46,3.03,6,23,3,3,2,0
1609780,0,5.6,4.95,3.47,6,18,2,3,2,0
1557370,0,5.52,5.35,3.63,4,20,3,3,2,0
1763859,0,5.49,5.42,3.66,4,18,3,3,3,0
1779812,1,4.53,3.34,2.21,7,22,2,1,1,0
1781322,1,4.38,3.11,2.23,7,21,1,3,1,0
1549893,0,5.4,4.9,3.3,7,0,3,3,2,0
1771243,1,4.48,3.29,2.15,6,20,3,3,1,0
1783806,1,4.26,3.24,2.3,6,20,1,3,1,0
1664758,0,5.14,5.13,3.32,4,0,3,2,2,2
1782727,1,4.62,3.22,2.12,8,18,3,3,2,0
1793136,1,4.77,3.26,2.02,4,20,3,2,2,1
1789882,1,4.41,3.36,2.27,6,18,2,3,1,0
1584362,0,5.75,5.03,3.61,4,18,1,2,2,0
203227-107,0,5.64,5.56,3.78,5,16,3,3,3,3
