id,y,maxWidth,minWidth,height,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence
1790064,0,-0.542087542,-0.057057057,0.136752137,0.5,-1,1,1,1,0
1800669,1,-0.696969697,-0.81981982,-0.692307692,0.25,0.304347826,1,1,0.333333333,-1
1781341,1,-0.528619529,-0.771771772,-0.64957265,-0.25,0.652173913,1,1,-0.333333333,-1
1778539,1,-0.420875421,-0.963963964,-0.837606838,-0.25,0.913043478,0,-0.333333333,-0.333333333,-1
1798600,1,-0.616161616,-0.81981982,-0.709401709,0.5,0.391304348,1,1,-0.333333333,-1
1793039,0,0.178451178,-0.081081081,0.051282051,-0.5,0.652173913,0,1,0.333333333,-1
1642256,0,-0.535353535,-0.159159159,-0.042735043,0.25,0.913043478,1,1,1,-1
1605423,0,-0.31986532,0.099099099,0.188034188,0.5,-1,1,0.333333333,0.333333333,-1
1631307,0,0.016835017,0.309309309,0.564102564,-0.5,0.565217391,-1,1,0.333333333,-1
1632735,0,0.097643098,0.093093093,0.145299145,-0.5,1,1,1,0.333333333,-1
1779755,0,-0.750841751,-0.465465465,-0.282051282,-0.25,0.739130435,0,0.333333333,0.333333333,-1
210194-89,0,0.62962963,1,0.931623932,0,-1,1,1,0.333333333,-1
1771228,1,-0.569023569,-0.78978979,-0.700854701,0,1,1,1,-0.333333333,-1
1787764,0,-0.292929293,0.111111111,0.299145299,-0.5,0.913043478,0,1,-0.333333333,-1
1775164,0,0.138047138,-0.039039039,0.094017094,0,0.652173913,0,1,0.333333333,-0.333333333
200601-70,0,0.400673401,0.783783784,0.871794872,0.5,-0.52173913,1,1,0.333333333,-0.666666667
1793035,0,0.34006734,0.039039039,0.153846154,-0.5,0.652173913,1,1,1,-1
1797255,1,-0.542087542,-0.831831832,-0.683760684,0.5,0.391304348,1,1,0.333333333,-1
1763943,1,-0.36026936,-0.651651652,-0.58974359,0,0.565217391,1,1,-0.333333333,-1
1791060,1,-0.744107744,-0.921921922,-0.726495726,-0.25,1,0,0.333333333,-1,-1
1784949,0,-0.616161616,-0.321321321,-0.205128205,-0.5,0.826086957,1,1,0.333333333,-1
1785103,1,-0.542087542,-0.855855856,-0.777777778,0.25,0.652173913,1,1,0.333333333,-1
1668191,0,-0.2996633,-0.267267267,-0.153846154,-0.5,0.565217391,1,1,1,-0.666666667
1791718,0,-0.400673401,-0.063063063,0.051282051,0,0.739130435,1,1,1,-1
1743904,1,-0.447811448,-0.93993994,-0.854700855,0,1,1,1,0.333333333,-1
1794044,0,-0.434343434,-0.057057057,-0.034188034,0.25,1,1,1,1,-0.333333333
1771181,1,-0.34006734,-0.933933934,-0.974358974,1,0.652173913,0,0.333333333,0.333333333,-1
1651002,0,-0.01010101,0.237237237,0.333333333,0,0.47826087,1,1,0.333333333,-1
1779820,1,-0.757575758,-0.861861862,-0.683760684,0,0.826086957,-1,0.333333333,-0.333333333,-1
1665792,0,-0.164983165,0.141141141,0.188034188,-0.5,1,1,0.333333333,0.333333333,-1
1795799,1,-0.636363636,-0.777777778,-0.820512821,-0.5,0.739130435,0,1,-0.333333333,-1
1628232,0,-0.144781145,0.243243243,0.341880342,0,0.47826087,1,1,0.333333333,-0.666666667
1784948,0,-0.622895623,-0.507507508,-0.324786325,0,0.391304348,0,1,0.333333333,-0.333333333
1632713,0,-0.01010101,0.321321321,0.512820513,-0.5,0.565217391,0,1,0.333333333,-1
1720939,0,0.097643098,0.303303303,0.487179487,0,0.391304348,0,1,1,-0.666666667
1634089,0,-0.414141414,-0.255255255,-0.11965812,0,0.391304348,0,1,0.333333333,-0.666666667
1791033,1,-0.589225589,-0.78978979,-0.658119658,1,0.391304348,1,1,-0.333333333,-1
1656375,0,-0.468013468,-0.159159159,-0.042735043,0,0.913043478,1,1,1,-1
1783798,1,-0.64983165,-0.90990991,-0.726495726,0,0.913043478,-1,1,0.333333333,-1
1789867,1,-0.64983165,-0.837837838,-0.735042735,0.25,1,0,1,-0.333333333,-1
1769561,1,-0.454545455,-0.837837838,-0.948717949,-0.25,1,0,1,0.333333333,-0.666666667
1799830,1,-0.602693603,-0.735735736,-0.743589744,0.25,1,1,-0.333333333,-1,-0.333333333
201001-136,0,0.717171717,0.93993994,1,-0.5,-1,1,0.333333333,-0.333333333,-1
1657713,0,-0.454545455,-0.195195195,-0.085470085,0.25,0.47826087,1,1,0.333333333,-0.333333333
1643526,0,-0.542087542,-0.171171171,-0.05982906,1,0.391304348,1,1,0.333333333,-1
1799890,1,-0.569023569,-0.951951952,-0.769230769,0,0.913043478,0,0.333333333,-1,-1
1791758,1,-0.569023569,-0.927927928,-0.803418803,0,0.826086957,0,0.333333333,-0.333333333,-1
1596261,0,0.016835017,0.291291291,0.376068376,-0.25,0.739130435,1,1,0.333333333,-1
1775251,1,-0.508417508,-0.87987988,-0.803418803,0,0.739130435,1,0.333333333,0.333333333,-0.666666667
1786432,0,-0.797979798,-0.381381381,-0.273504274,0.25,0.565217391,1,1,0.333333333,-1
1652699,0,-0.31986532,-0.231231231,-0.11965812,0.5,0.913043478,1,1,0.333333333,-1
1594979,0,0.050505051,0.195195195,0.299145299,0,0.47826087,1,1,0.333333333,-1
1799849,1,-0.535353535,-0.96996997,-0.777777778,0.25,0.913043478,0,0.333333333,-0.333333333,-1
1785124,1,-0.569023569,-0.831831832,-0.846153846,-0.25,0.826086957,0,0.333333333,-0.333333333,-1
1608405,0,0.198653199,0.135135135,0.162393162,-0.25,0.47826087,1,1,0.333333333,-1
1751733,0,-0.414141414,-0.189189189,-0.111111111,0.5,1,1,1,0.333333333,-1
1795792,1,-0.333333333,-0.927927928,-1,0,0.913043478,0,1,-0.333333333,-0.666666667
1772567,1,-0.481481481,-0.81981982,-0.88034188,-0.25,1,1,0.333333333,0.333333333,-1
1619473,0,-0.501683502,-0.225225225,-0.094017094,0.25,0.304347826,0,1,-0.333333333,-1
1533986,0,-0.427609428,0.045045045,0.145299145,-0.5,-1,1,1,1,-0.333333333
1785102,1,-0.569023569,-0.81981982,-0.846153846,0.25,0.739130435,1,1,-0.333333333,-1
1593533,0,-0.144781145,0.051051051,0.153846154,-0.25,0.826086957,1,0.333333333,0.333333333,-1
1651863,0,-0.420875421,-0.069069069,0.017094017,0.75,-1,1,0.333333333,-0.333333333,-1
1524552,0,-0.595959596,-0.189189189,-0.076923077,0.25,-0.347826087,1,1,0.333333333,-0.333333333
1786421,0,-0.286195286,-0.207207207,-0.094017094,0.5,0.739130435,1,1,1,-1
200683-142,0,0.64983165,0.489489489,0.521367521,-0.5,0.652173913,1,0.333333333,0.333333333,1
1749137,1,-0.367003367,-0.891891892,-0.829059829,0.25,0.826086957,1,-0.333333333,-0.333333333,-1
1624956,0,0.191919192,0.009009009,0.051282051,-0.5,0.913043478,1,1,0.333333333,-1
1778538,1,-0.420875421,-0.891891892,-0.88034188,-0.25,0.913043478,1,1,-0.333333333,-1
1615067,0,-0.124579125,0.087087087,0.179487179,0,0.565217391,1,1,0.333333333,-1
1555209,0,-0.407407407,-0.183183183,-0.076923077,-0.5,0.565217391,1,0.333333333,0.333333333,-0.666666667
1564556,0,0.117845118,0.105105105,0.11965812,-0.25,0.826086957,1,1,0.333333333,-1
1794396,1,-0.62962963,-0.855855856,-0.726495726,0.5,0.217391304,1,0.333333333,-0.333333333,-1
1608437,0,-0.488215488,-0.219219219,-0.102564103,0.5,0.47826087,1,1,0.333333333,-1
1781324,1,-0.542087542,-0.87987988,-0.709401709,0.25,0.565217391,1,1,0.333333333,-1
1609796,0,-0.225589226,-0.213213213,-0.11965812,0.25,0.391304348,1,1,0.333333333,-1
1631305,0,0.151515152,0.309309309,0.495726496,-0.25,0.391304348,0,1,0.333333333,-1
1794037,0,-0.043771044,0.219219219,0.316239316,-0.25,0.565217391,1,1,0.333333333,-1
1631311,0,-0.198653199,0.183183183,0.376068376,0.5,0.47826087,0,0.333333333,0.333333333,-1
1791065,1,-0.441077441,-0.87987988,-0.914529915,-0.25,0.826086957,0,0.333333333,-0.333333333,-1
1799591,0,-0.191919192,0.183183183,0.230769231,-0.5,1,1,1,0.333333333,-1
1763914,1,-0.589225589,-1,-0.803418803,0.5,0.652173913,0,0.333333333,0.333333333,-1
1602024,0,-0.023569024,0.417417417,0.504273504,0.5,0.391304348,1,1,1,-1
1775250,1,-0.636363636,-0.843843844,-0.700854701,0,0.739130435,0,0.333333333,-0.333333333,-1
1648834,0,-0.2996633,0.081081081,0.264957265,-0.5,0.913043478,0,1,0.333333333,-1
1798529,1,-0.353535354,-0.657657658,-0.521367521,0.5,0.217391304,1,0.333333333,-0.333333333,-1
1587771,0,0.178451178,-0.021021021,0.085470085,-0.25,0.913043478,1,1,0.333333333,-1
1795564,0,-0.117845118,0.279279279,0.358974359,-0.25,0.47826087,1,1,0.333333333,-0.666666667
1782726,1,-0.400673401,-0.951951952,-0.811965812,0.5,0.652173913,1,0.333333333,-0.333333333,-1
1787844,1,-0.656565657,-0.705705706,-0.743589744,0,1,0,0.333333333,-0.333333333,-1
1634071,0,0.090909091,0.225225225,0.316239316,0.5,0.47826087,1,1,0.333333333,-1
1322822,1,-0.427609428,-0.987987988,-0.863247863,0,0.913043478,1,1,0.333333333,-1
1781166,0,-0.259259259,-0.261261261,-0.162393162,0.25,0.826086957,1,1,1,-1
1791766,1,-0.602693603,-0.927927928,-0.803418803,0.25,1,-1,0.333333333,0.333333333,-0.666666667
1787759,0,-0.279461279,0.123123123,0.230769231,0,0.47826087,1,1,0.333333333,-0.666666667
1784939,0,-0.272727273,0.063063063,0.247863248,-0.5,0.739130435,0,1,0.333333333,-1
1791738,1,-0.313131313,-0.615615616,-0.623931624,0,0.391304348,1,0.333333333,0.333333333,-1
1579152,0,-0.171717172,0.255255255,0.358974359,0.25,0.47826087,1,1,0.333333333,-0.333333333
1745108,1,-0.481481481,-0.861861862,-0.777777778,0.25,0.913043478,1,1,-0.333333333,-1
1799871,1,-0.447811448,-0.915915916,-0.923076923,0.25,0.565217391,0,0.333333333,0.333333333,-1
1670929,0,-0.259259259,0.087087087,0.179487179,0.75,-1,1,1,-0.333333333,-0.333333333
1773469,0,0.138047138,0.129129129,0.230769231,-0.25,0.652173913,1,1,0.333333333,-1
1761610,1,-0.696969697,-0.867867868,-0.786324786,0.5,0.913043478,1,1,-0.333333333,-1
1667156,0,-0.64983165,-0.225225225,-0.05982906,0.25,0.565217391,0,1,0.333333333,-1
1799922,1,-0.69023569,-0.867867868,-0.717948718,-0.25,0.739130435,0,1,-0.333333333,-1
1629704,0,0.03030303,0.393393393,0.487179487,-0.5,0.391304348,1,1,0.333333333,-1
1800597,1,-0.03030303,-0.60960961,-0.435897436,0.75,0.130434783,0,0.333333333,-0.333333333,-0.666666667
203173-1479,0,0.131313131,0.333333333,0.427350427,-0.5,-1,1,1,0.333333333,-0.666666667
1639555,0,-0.178451178,0.093093093,0.188034188,-0.25,0.826086957,1,1,0.333333333,-0.666666667
1652685,0,0.050505051,0.147147147,0.324786325,-0.25,0.47826087,0,1,0.333333333,-1
1632750,0,-0.198653199,-0.003003003,0.042735043,-0.25,1,1,1,1,-1
1799850,1,-0.744107744,-0.861861862,-0.666666667,0.25,0.913043478,0,0.333333333,-1,-1
210439-234,0,0.333333333,0.723723724,0.777777778,-0.25,-1,1,1,0.333333333,-0.666666667
1769463,0,-0.441077441,-0.483483483,-0.358974359,0,0.565217391,1,1,0.333333333,-1
1781759,0,-0.515151515,-0.279279279,-0.094017094,-0.25,-1,1,1,0.333333333,-0.666666667
1800685,1,-0.676767677,-0.927927928,-0.743589744,0,0.739130435,0,0.333333333,-1,-1
1790076,0,-0.905723906,-0.501501502,-0.581196581,-0.5,-1,1,0.333333333,-0.333333333,-0.666666667
1767883,1,-0.723905724,-0.891891892,-0.777777778,-0.25,0.913043478,0,1,0.333333333,-0.666666667
210433-154,0,0.171717172,0.369369369,0.555555556,-0.25,0.304347826,0,1,0.333333333,-1
1612593,0,-0.164983165,0.057057057,0.162393162,-0.25,0.826086957,1,1,0.333333333,-1
1725991,0,-0.104377104,0.339339339,0.427350427,-0.25,0.565217391,1,1,0.333333333,-1
1800597,1,-0.03030303,-0.60960961,-0.435897436,0.75,0.130434783,0,0.333333333,-0.333333333,-0.666666667
1794039,0,-0.326599327,-0.237237237,-0.136752137,0.75,1,1,1,1,-0.666666667
1800644,1,-0.703703704,-0.825825826,-0.658119658,0.5,0.652173913,0,1,-0.333333333,-1
1790976,0,-0.333333333,-0.261261261,-0.153846154,0.25,1,1,1,0.333333333,-0.666666667
1785122,1,-0.488215488,-0.987987988,-0.854700855,-0.25,1,0,0.333333333,-0.333333333,-0.666666667
1746049,1,0.535353535,-0.351351351,-0.222222222,-0.5,0.304347826,1,1,1,-0.666666667
1798191,0,-0.218855219,0.087087087,0.273504274,0.5,-0.695652174,1,1,0.333333333,-1
1763924,1,-0.595959596,-0.801801802,-0.752136752,0.25,0.913043478,1,1,-0.333333333,-1
1791060,1,-0.744107744,-0.921921922,-0.726495726,-0.25,1,0,0.333333333,-1,-1
200758-47,0,0.090909091,0.525525526,0.606837607,-0.25,0.391304348,1,1,1,0
1761612,1,-0.407407407,-0.897897898,-0.854700855,0.5,0.652173913,1,0.333333333,-0.333333333,-0.666666667
200785-110,0,0.144781145,0.513513514,0.606837607,-1,-1,1,0.333333333,0.333333333,-1
1798197,0,-0.616161616,-0.207207207,-0.085470085,0.5,0.826086957,1,1,0.333333333,-1
1799605,0,-1,-0.54954955,-0.452991453,0.75,0.913043478,1,1,0.333333333,-1
1737066,1,-0.562289562,-0.771771772,-0.709401709,0.25,0.826086957,1,1,0.333333333,-1
1778463,0,-0.494949495,-0.429429429,-0.316239316,-0.25,0.47826087,1,1,0.333333333,-1
1796887,0,-0.414141414,-0.177177177,-0.111111111,0.25,0.913043478,1,1,1,-1
1793037,0,-0.178451178,0.189189189,0.290598291,-0.5,0.826086957,1,1,1,-1
200761-156,0,0.420875421,0.51951952,0.606837607,0.5,-0.695652174,1,1,0.333333333,-0.666666667
210041-562,0,0.427609428,0.687687688,0.743589744,-0.5,0.130434783,1,1,1,-0.333333333
1602041,0,0.286195286,0.159159159,0.256410256,0,0.47826087,1,1,1,-1
1664498,0,-0.225589226,-0.291291291,-0.256410256,0,0.391304348,1,0.333333333,0.333333333,-0.666666667
1799595,0,-0.306397306,0.165165165,0.264957265,-0.5,0.565217391,1,1,1,-1
1782707,1,-0.306397306,-0.897897898,-0.803418803,1,0.565217391,1,0.333333333,-0.333333333,-1
1781168,0,-0.441077441,-0.189189189,-0.102564103,0.25,-0.695652174,1,1,0.333333333,-1
1800654,1,-0.683501684,-0.81981982,-0.846153846,0.25,0.913043478,0,0.333333333,-0.333333333,-1
1773493,1,-0.447811448,-0.963963964,-0.837606838,0.5,0.913043478,1,-0.333333333,-0.333333333,-1
210256-93,0,0.393939394,0.6996997,0.743589744,0.25,-1,1,1,0.333333333,-1
1642230,0,0.387205387,0.291291291,0.376068376,-0.25,0.391304348,1,1,1,-1
1643532,0,-0.481481481,-0.165165165,-0.068376068,0,0.304347826,1,1,0.333333333,-1
1750231,1,-0.542087542,-0.6996997,-0.769230769,0.5,1,1,-0.333333333,-0.333333333,-0.666666667
210318-88,0,0.34006734,0.357357357,0.444444444,0,-0.695652174,1,1,0.333333333,-1
1612572,0,0.037037037,0.207207207,0.299145299,0.5,0.47826087,1,1,0.333333333,-1
1763939,1,-0.481481481,-0.891891892,-0.760683761,0,0.913043478,1,1,0.333333333,-0.333333333
210454-288,0,-0.063973064,0.363363363,0.461538462,-0.5,-1,1,1,-0.333333333,-0.333333333
1654406,0,-0.158249158,0.141141141,0.196581197,0.75,-1,1,1,0.333333333,-1
1638125,0,-0.037037037,0.153153153,0.247863248,-0.25,0.652173913,1,1,0.333333333,-0.333333333
1798621,1,-0.393939394,-0.927927928,-0.863247863,-0.25,0.652173913,1,0.333333333,-0.333333333,-1
1608421,0,-0.333333333,0.129129129,0.282051282,-0.5,0.913043478,0,1,1,-1
1789865,1,-0.64983165,-0.873873874,-0.735042735,0.5,0.47826087,0,0.333333333,0.333333333,-0.666666667
1765003,1,-0.488215488,-0.807807808,-0.666666667,0.5,0.565217391,1,0.333333333,1,-1
1634090,0,-0.38047138,-0.159159159,-0.11965812,0,0.304347826,1,1,0.333333333,-1
1787854,1,-0.521885522,-0.885885886,-0.829059829,0,0.739130435,-1,0.333333333,-0.333333333,-1
1574489,0,-0.252525253,0.213213213,0.290598291,0.5,-1,1,1,0.333333333,-1
200688-301,0,0.542087542,0.501501502,0.598290598,-1,-1,1,0.333333333,0.333333333,-0.666666667
1745105,1,-0.501683502,-0.597597598,-0.632478632,0.5,0.565217391,1,-0.333333333,-1,-1
1761484,0,-0.575757576,-0.435435435,-0.324786325,0,0.652173913,1,1,0.333333333,-0.666666667
1799914,1,-0.515151515,-0.885885886,-0.803418803,-0.25,1,1,-0.333333333,-0.333333333,-1
1651014,0,-0.515151515,-0.165165165,-0.05982906,0.5,-0.695652174,1,1,0.333333333,-1
1791764,1,-0.703703704,-0.741741742,-0.871794872,-0.25,0.826086957,0,-0.333333333,-0.333333333,-1
1604260,0,-0.542087542,-0.123123123,-0.111111111,-0.5,-1,1,0.333333333,0.333333333,-1
1799926,1,-0.757575758,-0.861861862,-0.717948718,0,1,-1,0.333333333,-0.333333333,-1
1594985,0,0.03030303,0.255255255,0.256410256,0.25,0.47826087,1,1,1,-1
212001-126,0,0.151515152,0.435435435,0.58974359,0.25,0.391304348,0,1,1,-1
1639567,0,-0.494949495,-0.273273273,-0.111111111,0.25,0.391304348,0,1,0.333333333,-0.666666667
1794408,1,-0.616161616,-0.867867868,-0.717948718,0.25,0.565217391,1,1,-0.333333333,-1
1729365,0,0.043771044,0.381381381,0.478632479,0,0.391304348,1,1,1,-1
1642242,0,0.050505051,0.267267267,0.333333333,-0.5,0.826086957,0,1,0.333333333,-0.333333333
1783810,1,-0.548821549,-0.771771772,-0.871794872,-0.25,0.739130435,0,1,0.333333333,-1
1773501,1,-0.474747475,-0.927927928,-0.846153846,0.25,0.826086957,0,0.333333333,-0.333333333,-1
1631315,0,0.265993266,0.213213213,0.273504274,0,0.565217391,1,1,0.333333333,-1
1636077,0,-0.084175084,0.111111111,0.196581197,-0.5,0.913043478,1,1,0.333333333,-1
201204-106,0,0.400673401,0.603603604,0.658119658,0.5,-0.347826087,1,1,1,0
1800660,1,-0.582491582,-0.84984985,-0.863247863,0.25,0.826086957,0,1,-0.333333333,-1
200653-4,0,0.858585859,0.573573574,0.384615385,0.5,-0.52173913,1,1,0.333333333,-1
1761484,0,-0.575757576,-0.435435435,-0.324786325,0,0.652173913,1,1,0.333333333,-0.666666667
1787838,1,-0.373737374,-0.867867868,-0.752136752,0.25,0.826086957,0,0.333333333,0.333333333,-1
200683-54,0,0.265993266,0.453453453,0.538461538,0.5,-0.695652174,1,1,1,-1
1782728,1,-0.602693603,-0.831831832,-0.726495726,0.25,1,1,0.333333333,-0.333333333,-1
1636003,0,0.400673401,0.297297297,0.367521368,0.25,0.304347826,1,1,0.333333333,-1
1632736,0,-0.104377104,0.069069069,0.170940171,-0.5,0.913043478,1,0.333333333,0.333333333,-0.666666667
1672859,0,-0.515151515,-0.075075075,-0.256410256,0,-0.52173913,1,1,0.333333333,-1
1732843,0,0.205387205,0.129129129,0.213675214,0.5,0.391304348,1,1,1,-1
1786535,1,-0.616161616,-0.837837838,-0.735042735,0.5,0.739130435,1,1,0.333333333,-0.666666667
200771-265,0,0.353535354,0.435435435,0.52991453,-0.5,0.304347826,1,1,1,-0.333333333
1769554,1,-0.804713805,-0.903903904,-0.675213675,0,1,-1,1,0.333333333,-1
211020-294,0,0.616161616,0.813813814,0.897435897,-0.5,0.391304348,1,1,1,-1
1795579,0,-0.239057239,-0.039039039,0.068376068,-0.25,0.826086957,1,1,1,-1
1790059,0,-0.38047138,0.093093093,0.282051282,0,-1,1,1,0.333333333,-0.333333333
1772547,1,-0.38047138,-0.96996997,-0.965811966,0.25,1,1,1,-0.333333333,-0.666666667
1601291,0,-0.64983165,-0.201201201,-0.025641026,-0.5,-1,1,1,-0.333333333,-0.666666667
211007-339,0,0.2996633,0.507507508,0.564102564,0,-0.52173913,1,1,0.333333333,-1
1799871,1,-0.447811448,-0.915915916,-0.923076923,0.25,0.565217391,0,0.333333333,0.333333333,-1
1638134,0,-0.38047138,0.087087087,0.273504274,-0.5,0.826086957,0,1,0.333333333,-1
1785122,1,-0.488215488,-0.987987988,-0.854700855,-0.25,1,0,0.333333333,-0.333333333,-0.666666667
1789868,1,-0.31986532,-0.963963964,-0.829059829,0.25,1,-1,0.333333333,-0.333333333,-1
1593513,0,-0.003367003,0.303303303,0.282051282,0,0.652173913,1,1,0.333333333,-1
210034-116,0,0.158249158,0.531531532,0.58974359,-0.25,0.391304348,1,1,1,-0.333333333
1784936,0,-0.117845118,0.057057057,0.162393162,-0.25,0.565217391,1,1,1,-0.666666667
1667148,0,-0.144781145,0.105105105,0.205128205,-0.5,0.739130435,0,0.333333333,0.333333333,-1
1706332,0,-0.050505051,0.393393393,0.487179487,-0.25,0.391304348,1,1,0.333333333,-1
1796899,0,-0.306397306,-0.105105105,0.008547009,0,0.826086957,1,1,0.333333333,-1
1606842,0,-0.292929293,-0.303303303,-0.170940171,0.25,0.391304348,0,1,0.333333333,-1
1799918,1,-0.62962963,-0.78978979,-0.752136752,-0.25,0.913043478,0,1,0.333333333,-0.666666667
1734750,1,-0.542087542,-0.87987988,-0.786324786,0.25,0.652173913,1,-0.333333333,0.333333333,-1
1786549,1,-0.427609428,-0.84984985,-0.905982906,-0.25,1,0,1,-0.333333333,0
1791063,1,-0.67003367,-0.855855856,-0.735042735,-0.25,1,1,1,0.333333333,-0.333333333
1640853,0,0.34006734,0.063063063,0.111111111,-0.5,0.565217391,1,1,0.333333333,-1
1777330,0,-0.138047138,0.123123123,0.222222222,-0.25,0.565217391,1,1,1,-1
1775248,1,-0.515151515,-0.921921922,-0.786324786,0,0.826086957,0,0.333333333,-0.333333333,-1
1763935,1,-0.575757576,-0.951951952,-0.743589744,0,1,-1,0.333333333,-1,-1
1791757,1,-0.326599327,-0.933933934,-0.871794872,0,0.826086957,1,0.333333333,-0.333333333,-1
1773506,1,-0.434343434,-0.903903904,-0.914529915,0,1,0,1,0.333333333,-1
Eco Diamond LG180447,0,0.124579125,0.465465465,0.555555556,-0.25,0.826086957,0,1,1,-1
210534-137,0,0.239057239,0.495495495,0.581196581,-0.5,0.304347826,1,1,0.333333333,-1
1747056,1,-0.643097643,-0.831831832,-0.709401709,0,0.739130435,1,1,0.333333333,-1
1766907,1,-0.643097643,-0.831831832,-0.846153846,0,0.913043478,1,1,-0.333333333,-1
1624939,0,0.178451178,0.117117117,0.273504274,-0.25,0.565217391,0,1,0.333333333,-1
1765019,1,-0.730639731,-0.843843844,-0.743589744,0,1,-1,0.333333333,0.333333333,-1
1784937,0,-0.232323232,0.117117117,0.222222222,-0.5,1,1,1,0.333333333,-1
1789870,1,-0.461279461,-0.93993994,-0.871794872,0.25,1,1,0.333333333,0.333333333,-0.333333333
1789881,1,-0.696969697,-0.963963964,-0.675213675,0,0.565217391,0,1,-0.333333333,-1
1786544,1,-0.589225589,-0.813813814,-0.752136752,0.25,0.826086957,0,0.333333333,-0.333333333,-1
1783741,1,-0.272727273,-0.66966967,-0.615384615,0.25,0.391304348,1,1,-0.333333333,-1
1604247,0,0.070707071,0.165165165,0.256410256,-0.5,-1,1,1,0.333333333,-0.666666667
1773508,1,-0.555555556,-0.795795796,-0.777777778,0,0.826086957,0,0.333333333,-0.333333333,-1
1615061,0,0.198653199,0.171171171,0.273504274,-0.5,1,1,1,0.333333333,-1
1660174,0,-0.333333333,-0.255255255,-0.153846154,0.5,0.217391304,1,1,0.333333333,-0.666666667
1761473,0,-0.622895623,-0.141141141,-0.025641026,0.5,0.913043478,1,1,1,-1
1763939,1,-0.481481481,-0.891891892,-0.760683761,0,0.913043478,1,1,0.333333333,-0.333333333
1581580,0,0.097643098,0.243243243,0.316239316,0,0.565217391,1,1,1,-1
1656380,0,-0.454545455,-0.219219219,-0.145299145,-0.5,0.47826087,1,1,0.333333333,-1
1785124,1,-0.569023569,-0.831831832,-0.846153846,-0.25,0.826086957,0,0.333333333,-0.333333333,-1
1789071,1,-0.420875421,-0.951951952,-0.897435897,0,0.652173913,1,1,-0.333333333,-1
1593536,0,-0.191919192,0.057057057,0.213675214,0,0.652173913,0,1,0.333333333,-1
1799897,1,-0.521885522,-0.891891892,-0.811965812,0,0.826086957,1,1,0.333333333,-0.333333333
1787761,0,0.037037037,0.045045045,0.153846154,-0.25,0.739130435,1,1,0.333333333,-1
210365-472,0,0.387205387,0.723723724,0.752136752,-0.25,-1,1,1,0.333333333,-0.666666667
1796910,0,-0.818181818,-0.513513514,-0.427350427,0.25,0.652173913,1,1,0.333333333,-1
1622485,0,-0.36026936,-0.105105105,-2.22E-16,0.75,-0.869565217,1,0.333333333,0.333333333,-1
1771083,0,-0.71043771,-0.213213213,-0.290598291,-0.25,0.217391304,1,1,0.333333333,-0.333333333
1654408,0,-0.239057239,0.099099099,0.162393162,-0.5,-1,1,1,-0.333333333,-0.666666667
1642238,0,0.03030303,0.213213213,0.307692308,0,0.391304348,1,1,1,-1
1779755,0,-0.750841751,-0.465465465,-0.282051282,-0.25,0.739130435,0,0.333333333,0.333333333,-1
1642260,0,-0.333333333,-0.249249249,-0.128205128,0,0.913043478,1,1,1,-1
1799920,1,-0.67003367,-0.837837838,-0.794871795,-0.25,0.826086957,0,0.333333333,0.333333333,-1
1608391,0,-0.151515152,0.255255255,0.358974359,0.25,0.391304348,1,1,1,-1
1760318,0,0.090909091,-0.039039039,0.05982906,-0.25,0.826086957,1,1,0.333333333,-1
1622631,0,-0.71043771,-0.189189189,-0.017094017,-0.75,-1,1,0.333333333,-0.333333333,-0.666666667
1548301,0,0.063973064,0.045045045,0.085470085,0,0.913043478,1,1,0.333333333,-1
1800690,1,-0.461279461,-0.84984985,-0.897435897,-0.25,0.391304348,1,1,0.333333333,-0.666666667
1591215,0,-0.548821549,-0.231231231,-0.085470085,-0.5,0.47826087,0,1,0.333333333,-1
1793122,1,-0.643097643,-0.78978979,-0.735042735,0.25,0.565217391,0,1,0.333333333,-1
1779819,1,-0.622895623,-0.96996997,-0.743589744,0,0.913043478,-1,1,0.333333333,-1
1763920,1,-0.36026936,-0.933933934,-0.923076923,0.25,1,1,1,-0.333333333,-1
1800667,1,-0.67003367,-0.855855856,-0.683760684,0.25,0.652173913,0,1,-0.333333333,-1
1636071,0,-0.191919192,-0.015015015,0.256410256,-0.25,0.652173913,-1,1,0.333333333,-1
1793117,1,-0.62962963,-0.861861862,-0.752136752,0.25,0.913043478,0,0.333333333,-0.333333333,-1
1648823,0,-0.063973064,0.309309309,0.41025641,-0.25,0.739130435,1,1,0.333333333,-1
1667158,0,-0.353535354,-0.303303303,-0.145299145,0.25,0.217391304,0,1,0.333333333,-0.666666667
1601102,0,0.037037037,0.255255255,0.358974359,0,0.47826087,1,1,0.333333333,-1
1756434,1,-0.717171717,-0.867867868,-0.683760684,0,0.913043478,0,0.333333333,-0.333333333,-1
1646000,0,-0.185185185,0.195195195,0.290598291,-0.25,0.565217391,1,1,0.333333333,-1
1595010,0,-0.292929293,-0.219219219,-0.094017094,0.25,0.391304348,1,1,1,-1
1793100,1,-0.084175084,-0.705705706,-0.794871795,0,0.391304348,0,0.333333333,0.333333333,-1
1638197,1,0.023569024,-0.405405405,-0.273504274,-0.5,0.391304348,1,1,0.333333333,-1
1781753,0,-0.212121212,0.153153153,0.717948718,-0.25,-1,0,1,-0.333333333,-0.333333333
211176-135,0,0.62962963,0.531531532,0.717948718,-0.5,0.304347826,0,1,0.333333333,-1
